studentId,class
1,8T
2,4X
3,10Z
4,8G
5,10G
6,12O
7,5J
8,8A
9,5Y
10,8H
11,8W
12,12J
13,11H
14,7O
15,6J
16,11J
17,8G
18,1L
19,12J
20,1H
21,2Q
22,9W
23,10L
24,3I
25,7W
26,10P
27,9B
28,4O
29,5Z
30,2E
31,1C
32,12P
33,7C
34,10R
35,9V
36,3Z
37,10M
38,5L
39,3L
40,7I
41,11O
42,11N
43,12N
44,11G
45,1I
46,1A
47,8W
48,5U
49,8K
50,3Y
51,12S
52,1L
53,12Y
54,8K
55,4V
56,12A
57,7M
58,5D
59,7Z
60,6S
61,6N
62,8F
63,9U
64,12Q
65,11L
66,7Q
67,2S
68,7N
69,6X
70,10P
71,2H
72,3L
73,10T
74,1K
75,7O
76,7E
77,1X
78,11G
79,9C
80,6Y
81,11W
82,6F
83,2D
84,11S
85,6O
86,10B
87,3L
88,8T
89,6E
90,12L
91,6U
92,1U
93,9C
94,9P
95,7A
96,11X
97,12C
98,9X
99,1F
100,10Y
101,7G
102,8I
103,2P
104,7J
105,3A
106,6Q
107,3A
108,7J
109,10L
110,4R
111,12B
112,5Z
113,10G
114,1Z
115,12C
116,6E
117,3F
118,11F
119,3C
120,12U
121,4N
122,2U
123,7R
124,8M
125,7R
126,12P
127,9W
128,8M
129,7F
130,8W
131,9E
132,8G
133,3P
134,5B
135,3S
136,11V
137,4O
138,11F
139,1M
140,5C
141,9F
142,12U
143,1D
144,1F
145,11J
146,4E
147,12Q
148,12I
149,7Q
150,3T
151,10O
152,2K
153,10P
154,7F
155,12O
156,6C
157,3L
158,7C
159,2F
160,12Y
161,11G
162,9P
163,4Y
164,2O
165,1W
166,10Z
167,6Y
168,10S
169,6I
170,7T
171,3Y
172,7I
173,4O
174,10A
175,3Y
176,8Z
177,12P
178,10R
179,12J
180,1V
181,12F
182,3S
183,12L
184,7I
185,8J
186,3H
187,12K
188,4S
189,10M
190,2Z
191,1C
192,9M
193,1I
194,5C
195,10T
196,12Q
197,7Z
198,1N
199,10L
200,1A
201,9I
202,12Y
203,7J
204,12Z
205,9B
206,2Y
207,10L
208,4Y
209,10D
210,1L
211,10M
212,11H
213,7C
214,3H
215,3V
216,12V
217,8N
218,11Z
219,12A
220,1E
221,3N
222,3N
223,1A
224,3X
225,11R
226,12Q
227,2U
228,9R
229,8U
230,4U
231,6K
232,11K
233,7X
234,4Z
235,9Z
236,4I
237,1U
238,1N
239,4H
240,5C
241,7D
242,2I
243,11F
244,12Q
245,11X
246,12K
247,6S
248,9Z
249,10V
250,2B
251,5Z
252,7Z
253,5G
254,11J
255,1Y
256,7A
257,7H
258,4M
259,8P
260,11Z
261,7T
262,2V
263,2P
264,1F
265,1Q
266,2N
267,11V
268,2O
269,6S
270,6W
271,3R
272,7V
